"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"California",2025-01-01,2025,1,"January",11.0469714588747,17.8858369627648
"California",2025-02-01,2025,2,"February",10.9739889874282,17.8858318644431
"California",2025-03-01,2025,3,"March",10.9012817431249,17.8858272702784
"California",2025-04-01,2025,4,"April",10.82831138846,17.8858231304163
"California",2025-05-01,2025,5,"May",10.7555424343216,17.8858193999322
"California",2025-06-01,2025,6,"June",10.6827461642094,17.8858160383441
"California",2025-07-01,2025,7,"July",10.6096697399434,17.8858130091729
"California",2025-08-01,2025,8,"August",10.536851552013,17.8858102795469
"California",2025-09-01,2025,9,"September",10.4641659880662,17.8858078198452
"California",2025-10-01,2025,10,"October",10.3912082284813,17.8858056033756
"California",2025-11-01,2025,11,"November",10.3183447005165,17.8858036060858
"California",2025-12-01,2025,12,"December",10.2454191042952,17.8858018063017
"California",2026-01-01,2026,1,"January",10.1726217737119,17.8858001844927
"California",2026-02-01,2026,2,"February",10.0998038762738,17.8857987230593
"California",2026-03-01,2026,3,"March",10.0269241744452,17.8857974061424
"California",2026-04-01,2026,4,"April",9.95407724375966,17.8857962194514
"California",2026-05-01,2026,5,"May",9.88120770987087,17.8857951501085
"California",2026-06-01,2026,6,"June",9.80835744271315,17.8857941865096
"California",2026-07-01,2026,7,"July",9.73553311213381,17.885793318198
"California",2026-08-01,2026,8,"August",9.66267170984257,17.885792535751
"California",2026-09-01,2026,9,"September",9.58978857621283,17.8857918306777
"California",2026-10-01,2026,10,"October",9.51693469451282,17.885791195327
"California",2026-11-01,2026,11,"November",9.44409176717849,17.8857906228041
"California",2026-12-01,2026,12,"December",9.37124008687473,17.8857901068961
"Colorado",2016-01-01,2016,1,"January",13.2268518518216,13.2201379915972
"Colorado",2016-02-01,2016,2,"February",13.2268518518216,13.2201379915972
"Colorado",2016-03-01,2016,3,"March",13.2268518518216,13.2201379915972
"Colorado",2016-04-01,2016,4,"April",13.2268518518216,13.2201379915972
"Colorado",2016-05-01,2016,5,"May",13.2268518518216,13.2201379915972
"Colorado",2016-06-01,2016,6,"June",13.2268518518216,13.2201379915972
"Colorado",2016-07-01,2016,7,"July",13.2268518518216,13.2201379915972
"Colorado",2016-08-01,2016,8,"August",13.2268518518216,13.2201379915972
"Colorado",2016-09-01,2016,9,"September",13.2268518518216,13.2201379915972
"Colorado",2016-10-01,2016,10,"October",13.2268518518216,13.2201379915972
"Colorado",2016-11-01,2016,11,"November",13.2268518518216,13.2201379915972
"Colorado",2016-12-01,2016,12,"December",13.2268518518216,13.2201379915972
"Colorado",2017-01-01,2017,1,"January",13.2268518518216,13.2201379915972
"Colorado",2017-02-01,2017,2,"February",13.2268518518216,13.2201379915972
"Colorado",2017-03-01,2017,3,"March",13.2268518518216,13.2201379915972
"Colorado",2017-04-01,2017,4,"April",13.2268518518216,13.2201379915972
"Colorado",2017-05-01,2017,5,"May",13.2268518518216,13.2201379915972
"Colorado",2017-06-01,2017,6,"June",13.2268518518216,13.2201379915972
"Colorado",2017-07-01,2017,7,"July",13.2268518518216,13.2201379915972
"Colorado",2017-08-01,2017,8,"August",13.2268518518216,13.2201379915972
"Colorado",2017-09-01,2017,9,"September",13.2268518518216,13.2201379915972
"Colorado",2017-10-01,2017,10,"October",13.2268518518216,13.2201379915972
"Colorado",2017-11-01,2017,11,"November",13.2268518518216,13.2201379915972
"Colorado",2017-12-01,2017,12,"December",13.2268518518216,13.2201379915972
"Colorado",2018-01-01,2018,1,"January",13.2268518518216,13.2201379915972
"Colorado",2018-02-01,2018,2,"February",13.2268518518216,13.2201379915972
"Colorado",2018-03-01,2018,3,"March",13.2268518518216,13.2201379915972
"Colorado",2018-04-01,2018,4,"April",13.2268518518216,13.2201379915972
"Colorado",2018-05-01,2018,5,"May",13.2268518518216,13.2201379915972
"Colorado",2018-06-01,2018,6,"June",13.2268518518216,13.2201379915972
"Colorado",2018-07-01,2018,7,"July",13.2268518518216,13.2201379915972
"Colorado",2018-08-01,2018,8,"August",13.2268518518216,13.2201379915972
"Colorado",2018-09-01,2018,9,"September",13.2268518518216,13.2201379915972
"Colorado",2018-10-01,2018,10,"October",13.2268518518216,13.2201379915972
"Colorado",2018-11-01,2018,11,"November",13.2268518518216,13.2201379915972
"Colorado",2018-12-01,2018,12,"December",13.2268518518216,13.2201379915972
"Colorado",2019-01-01,2019,1,"January",13.2268518518216,13.2201379915972
"Colorado",2019-02-01,2019,2,"February",13.2268518518216,13.2201379915972
"Colorado",2019-03-01,2019,3,"March",13.2268518518216,13.2201379915972
"Colorado",2019-04-01,2019,4,"April",13.2268518518216,13.2201379915972
"Colorado",2019-05-01,2019,5,"May",13.2268518518216,13.2201379915972
"Colorado",2019-06-01,2019,6,"June",13.2268518518216,13.2201379915972
"Colorado",2019-07-01,2019,7,"July",13.2268518518216,13.2201379915972
"Colorado",2019-08-01,2019,8,"August",13.2268518518216,13.2201379915972
"Colorado",2019-09-01,2019,9,"September",13.2268518518216,13.2201379915972
"Colorado",2019-10-01,2019,10,"October",13.2268518518216,13.2201379915972
"Colorado",2019-11-01,2019,11,"November",13.2268518518216,13.2201379915972
"Colorado",2019-12-01,2019,12,"December",13.2268518518216,13.2201379915972
"Colorado",2020-01-01,2020,1,"January",13.2268518518216,13.2201379915972
"Colorado",2020-02-01,2020,2,"February",13.2268518518216,13.2201379915972
"Colorado",2020-03-01,2020,3,"March",13.2268518518216,13.2201379915972
"Colorado",2020-04-01,2020,4,"April",13.2268518518216,13.2201379915972
"Colorado",2020-05-01,2020,5,"May",13.2268518518216,13.2201379915972
"Colorado",2020-06-01,2020,6,"June",13.2268518518216,13.2201379915972
"Colorado",2020-07-01,2020,7,"July",13.2268518518216,13.2201379915972
"Colorado",2020-08-01,2020,8,"August",13.2268518518216,13.2201379915972
"Colorado",2020-09-01,2020,9,"September",13.2268518518216,13.2201379915972
"Colorado",2020-10-01,2020,10,"October",13.2268518518216,13.2201379915972
"Colorado",2020-11-01,2020,11,"November",13.2268518518216,13.2201379915972
"Colorado",2020-12-01,2020,12,"December",13.2268518518216,13.2201379915972
"Colorado",2021-01-01,2021,1,"January",13.2268518518216,13.2201379915972
"Colorado",2021-02-01,2021,2,"February",13.2268518518216,13.2201379915972
"Colorado",2021-03-01,2021,3,"March",13.2268518518216,13.2201379915972
"Colorado",2021-04-01,2021,4,"April",13.2268518518216,13.2201379915972
"Colorado",2021-05-01,2021,5,"May",13.2268518518216,13.2201379915972
"Colorado",2021-06-01,2021,6,"June",13.2268518518216,13.2201379915972
"Colorado",2021-07-01,2021,7,"July",13.2268518518216,13.2201379915972
"Colorado",2021-08-01,2021,8,"August",13.2268518518216,13.2201379915972
"Colorado",2021-09-01,2021,9,"September",13.2268518518216,13.2201379915972
"Colorado",2021-10-01,2021,10,"October",13.2268518518216,13.2201379915972
"Colorado",2021-11-01,2021,11,"November",13.2268518518216,13.2201379915972
"Colorado",2021-12-01,2021,12,"December",13.2268518518216,13.2201379915972
"Colorado",2022-01-01,2022,1,"January",13.2268518518216,13.2201379915972
"Colorado",2022-02-01,2022,2,"February",13.2268518518216,13.2201379915972
"Colorado",2022-03-01,2022,3,"March",13.2268518518216,13.2201379915972
"Colorado",2022-04-01,2022,4,"April",13.2268518518216,13.2201379915972
"Colorado",2022-05-01,2022,5,"May",13.2268518518216,13.2201379915972
"Colorado",2022-06-01,2022,6,"June",13.2268518518216,13.2201379915972
"Colorado",2022-07-01,2022,7,"July",13.2268518518216,13.2201379915972
"Colorado",2022-08-01,2022,8,"August",13.2268518518216,13.2201379915972
"Colorado",2022-09-01,2022,9,"September",13.2268518518216,13.2201379915972
"Colorado",2022-10-01,2022,10,"October",13.2268518518216,13.2201379915972
"Colorado",2022-11-01,2022,11,"November",13.2268518518216,13.2201379915972
"Colorado",2022-12-01,2022,12,"December",13.2268518518216,13.2201379915972
"Colorado",2023-01-01,2023,1,"January",13.2268518518216,13.2201379915972
"Colorado",2023-02-01,2023,2,"February",13.2268518518216,13.2201379915972
"Colorado",2023-03-01,2023,3,"March",13.2268518518216,13.2201379915972
"Colorado",2023-04-01,2023,4,"April",13.2268518518216,13.2201379915972
"Colorado",2023-05-01,2023,5,"May",13.2268518518216,13.2201379915972
"Colorado",2023-06-01,2023,6,"June",13.2268518518216,13.2201379915972
"Colorado",2023-07-01,2023,7,"July",13.2268518518216,13.2201379915972
"Colorado",2023-08-01,2023,8,"August",13.2268518518216,13.2201379915972
"Colorado",2023-09-01,2023,9,"September",13.2268518518216,13.2201379915972
"Colorado",2023-10-01,2023,10,"October",13.2268518518216,13.2201379915972
"Colorado",2023-11-01,2023,11,"November",13.2268518518216,13.2201379915972
"Colorado",2023-12-01,2023,12,"December",13.2268518518216,13.2201379915972
"Colorado",2024-01-01,2024,1,"January",13.2268518518216,13.2201379915972
"Colorado",2024-02-01,2024,2,"February",13.2268518518216,13.2201379915972
"Colorado",2024-03-01,2024,3,"March",13.2268518518216,13.2201379915972
"Colorado",2024-04-01,2024,4,"April",13.2268518518216,13.2201379915972
"Colorado",2024-05-01,2024,5,"May",13.2268518518216,13.2201379915972
"Colorado",2024-06-01,2024,6,"June",13.2268518518216,13.2201379915972
"Colorado",2024-07-01,2024,7,"July",13.2268518518216,13.2201379915972
"Colorado",2024-08-01,2024,8,"August",13.2268518518216,13.2201379915972
"Colorado",2024-09-01,2024,9,"September",13.2268518518216,13.2201379915972
"Colorado",2024-10-01,2024,10,"October",13.2268518518216,13.2201379915972
"Colorado",2024-11-01,2024,11,"November",13.2268518518216,13.2201379915972
"Colorado",2024-12-01,2024,12,"December",13.2268518518216,13.2201379915972
"Colorado",2025-01-01,2025,1,"January",13.2268518518216,13.2201379915972
"Colorado",2025-02-01,2025,2,"February",13.2268518518216,13.2201379915972
"Colorado",2025-03-01,2025,3,"March",13.2268518518216,13.2201379915972
"Colorado",2025-04-01,2025,4,"April",13.2268518518216,13.2201379915972
"Colorado",2025-05-01,2025,5,"May",13.2268518518216,13.2201379915972
"Colorado",2025-06-01,2025,6,"June",13.2268518518216,13.2201379915972
"Colorado",2025-07-01,2025,7,"July",13.2268518518216,13.2201379915972
"Colorado",2025-08-01,2025,8,"August",13.2268518518216,13.2201379915972
"Colorado",2025-09-01,2025,9,"September",13.2268518518216,13.2201379915972
"Colorado",2025-10-01,2025,10,"October",13.2268518518216,13.2201379915972
"Colorado",2025-11-01,2025,11,"November",13.2268518518216,13.2201379915972
"Colorado",2025-12-01,2025,12,"December",13.2268518518216,13.2201379915972
"Colorado",2026-01-01,2026,1,"January",13.2268518518216,13.2201379915972
"Colorado",2026-02-01,2026,2,"February",13.2268518518216,13.2201379915972
"Colorado",2026-03-01,2026,3,"March",13.2268518518216,13.2201379915972
"Colorado",2026-04-01,2026,4,"April",13.2268518518216,13.2201379915972
"Colorado",2026-05-01,2026,5,"May",13.2268518518216,13.2201379915972
"Colorado",2026-06-01,2026,6,"June",13.2268518518216,13.2201379915972
"Colorado",2026-07-01,2026,7,"July",13.2268518518216,13.2201379915972
"Colorado",2026-08-01,2026,8,"August",13.2268518518216,13.2201379915972
"Colorado",2026-09-01,2026,9,"September",13.2268518518216,13.2201379915972
"Colorado",2026-10-01,2026,10,"October",13.2268518518216,13.2201379915972
"Colorado",2026-11-01,2026,11,"November",13.2268518518216,13.2201379915972
"Colorado",2026-12-01,2026,12,"December",13.2268518518216,13.2201379915972
"Florida",2016-01-01,2016,1,"January",18.5772106288182,18.6644670120316
"Florida",2016-02-01,2016,2,"February",18.5772106288182,18.6644670120316
"Florida",2016-03-01,2016,3,"March",18.5772106288182,18.6644670120316
"Florida",2016-04-01,2016,4,"April",18.5772106288182,18.6644670120316
"Florida",2016-05-01,2016,5,"May",18.5772106288182,18.6644670120316
"Florida",2016-06-01,2016,6,"June",18.5772106288182,18.6644670120316
"Florida",2016-07-01,2016,7,"July",18.5772106288182,18.6644670120316
"Florida",2016-08-01,2016,8,"August",18.5772106288182,18.6644670120316
"Florida",2016-09-01,2016,9,"September",18.5772106288182,18.6644670120316
"Florida",2016-10-01,2016,10,"October",18.5772106288182,18.6644670120316
"Florida",2016-11-01,2016,11,"November",18.5772106288182,18.6644670120316
"Florida",2016-12-01,2016,12,"December",18.5772106288182,18.6644670120316
"Florida",2017-01-01,2017,1,"January",18.5772106288182,18.6644670120316
"Florida",2017-02-01,2017,2,"February",18.5772106288182,18.6644670120316
"Florida",2017-03-01,2017,3,"March",18.5772106288182,18.6644670120316
"Florida",2017-04-01,2017,4,"April",18.5772106288182,18.6644670120316
"Florida",2017-05-01,2017,5,"May",18.5772106288182,18.6644670120316
"Florida",2017-06-01,2017,6,"June",18.5772106288182,18.6644670120316
"Florida",2017-07-01,2017,7,"July",18.5772106288182,18.6644670120316
"Florida",2017-08-01,2017,8,"August",18.5772106288182,18.6644670120316
"Florida",2017-09-01,2017,9,"September",18.5772106288182,18.6644670120316
"Florida",2017-10-01,2017,10,"October",18.5772106288182,18.6644670120316
"Florida",2017-11-01,2017,11,"November",18.5772106288182,18.6644670120316
"Florida",2017-12-01,2017,12,"December",18.5772106288182,18.6644670120316
"Florida",2018-01-01,2018,1,"January",18.5772106288182,18.6644670120316
"Florida",2018-02-01,2018,2,"February",18.5772106288182,18.6644670120316
"Florida",2018-03-01,2018,3,"March",18.5772106288182,18.6644670120316
"Florida",2018-04-01,2018,4,"April",18.5772106288182,18.6644670120316
"Florida",2018-05-01,2018,5,"May",18.5772106288182,18.6644670120316
"Florida",2018-06-01,2018,6,"June",18.5772106288182,18.6644670120316
"Florida",2018-07-01,2018,7,"July",18.5772106288182,18.6644670120316
"Florida",2018-08-01,2018,8,"August",18.5772106288182,18.6644670120316
"Florida",2018-09-01,2018,9,"September",18.5772106288182,18.6644670120316
"Florida",2018-10-01,2018,10,"October",18.5772106288182,18.6644670120316
"Florida",2018-11-01,2018,11,"November",18.5772106288182,18.6644670120316
"Florida",2018-12-01,2018,12,"December",18.5772106288182,18.6644670120316
"Florida",2019-01-01,2019,1,"January",18.5772106288182,18.6644670120316
"Florida",2019-02-01,2019,2,"February",18.5772106288182,18.6644670120316
"Florida",2019-03-01,2019,3,"March",18.5772106288182,18.6644670120316
"Florida",2019-04-01,2019,4,"April",18.5772106288182,18.6644670120316
"Florida",2019-05-01,2019,5,"May",18.5772106288182,18.6644670120316
"Florida",2019-06-01,2019,6,"June",18.5772106288182,18.6644670120316
"Florida",2019-07-01,2019,7,"July",18.5772106288182,18.6644670120316
"Florida",2019-08-01,2019,8,"August",18.5772106288182,18.6644670120316
"Florida",2019-09-01,2019,9,"September",18.5772106288182,18.6644670120316
"Florida",2019-10-01,2019,10,"October",18.5772106288182,18.6644670120316
"Florida",2019-11-01,2019,11,"November",18.5772106288182,18.6644670120316
"Florida",2019-12-01,2019,12,"December",18.5772106288182,18.6644670120316
"Florida",2020-01-01,2020,1,"January",18.5772106288182,18.6644670120316
"Florida",2020-02-01,2020,2,"February",18.5772106288182,18.6644670120316
"Florida",2020-03-01,2020,3,"March",18.5772106288182,18.6644670120316
"Florida",2020-04-01,2020,4,"April",18.5772106288182,18.6644670120316
"Florida",2020-05-01,2020,5,"May",18.5772106288182,18.6644670120316
"Florida",2020-06-01,2020,6,"June",18.5772106288182,18.6644670120316
"Florida",2020-07-01,2020,7,"July",18.5772106288182,18.6644670120316
"Florida",2020-08-01,2020,8,"August",18.5772106288182,18.6644670120316
"Florida",2020-09-01,2020,9,"September",18.5772106288182,18.6644670120316
"Florida",2020-10-01,2020,10,"October",18.5772106288182,18.6644670120316
"Florida",2020-11-01,2020,11,"November",18.5772106288182,18.6644670120316
"Florida",2020-12-01,2020,12,"December",18.5772106288182,18.6644670120316
"Florida",2021-01-01,2021,1,"January",18.5772106288182,18.6644670120316
"Florida",2021-02-01,2021,2,"February",18.5772106288182,18.6644670120316
"Florida",2021-03-01,2021,3,"March",18.5772106288182,18.6644670120316
"Florida",2021-04-01,2021,4,"April",18.5772106288182,18.6644670120316
"Florida",2021-05-01,2021,5,"May",18.5772106288182,18.6644670120316
"Florida",2021-06-01,2021,6,"June",18.5772106288182,18.6644670120316
"Florida",2021-07-01,2021,7,"July",18.5772106288182,18.6644670120316
"Florida",2021-08-01,2021,8,"August",18.5772106288182,18.6644670120316
"Florida",2021-09-01,2021,9,"September",18.5772106288182,18.6644670120316
"Florida",2021-10-01,2021,10,"October",18.5772106288182,18.6644670120316
"Florida",2021-11-01,2021,11,"November",18.5772106288182,18.6644670120316
"Florida",2021-12-01,2021,12,"December",18.5772106288182,18.6644670120316
"Florida",2022-01-01,2022,1,"January",18.5772106288182,18.6644670120316
"Florida",2022-02-01,2022,2,"February",18.5772106288182,18.6644670120316
"Florida",2022-03-01,2022,3,"March",18.5772106288182,18.6644670120316
"Florida",2022-04-01,2022,4,"April",18.5772106288182,18.6644670120316
"Florida",2022-05-01,2022,5,"May",18.5772106288182,18.6644670120316
"Florida",2022-06-01,2022,6,"June",18.5772106288182,18.6644670120316
"Florida",2022-07-01,2022,7,"July",18.5772106288182,18.6644670120316
"Florida",2022-08-01,2022,8,"August",18.5772106288182,18.6644670120316
"Florida",2022-09-01,2022,9,"September",18.5772106288182,18.6644670120316
"Florida",2022-10-01,2022,10,"October",18.5772106288182,18.6644670120316
"Florida",2022-11-01,2022,11,"November",18.5772106288182,18.6644670120316
"Florida",2022-12-01,2022,12,"December",18.5772106288182,18.6644670120316
"Florida",2023-01-01,2023,1,"January",18.5772106288182,18.6644670120316
"Florida",2023-02-01,2023,2,"February",18.5772106288182,18.6644670120316
"Florida",2023-03-01,2023,3,"March",18.5772106288182,18.6644670120316
"Florida",2023-04-01,2023,4,"April",18.5772106288182,18.6644670120316
"Florida",2023-05-01,2023,5,"May",18.5772106288182,18.6644670120316
"Florida",2023-06-01,2023,6,"June",18.5772106288182,18.6644670120316
"Florida",2023-07-01,2023,7,"July",18.5772106288182,18.6644670120316
"Florida",2023-08-01,2023,8,"August",18.5772106288182,18.6644670120316
"Florida",2023-09-01,2023,9,"September",18.5772106288182,18.6644670120316
"Florida",2023-10-01,2023,10,"October",18.5772106288182,18.6644670120316
"Florida",2023-11-01,2023,11,"November",18.5772106288182,18.6644670120316
"Florida",2023-12-01,2023,12,"December",18.5772106288182,18.6644670120316
"Florida",2024-01-01,2024,1,"January",18.5772106288182,18.6644670120316
"Florida",2024-02-01,2024,2,"February",18.5772106288182,18.6644670120316
"Florida",2024-03-01,2024,3,"March",18.5772106288182,18.6644670120316
"Florida",2024-04-01,2024,4,"April",18.5772106288182,18.6644670120316
"Florida",2024-05-01,2024,5,"May",18.5772106288182,18.6644670120316
"Florida",2024-06-01,2024,6,"June",18.5772106288182,18.6644670120316
"Florida",2024-07-01,2024,7,"July",18.5772106288182,18.6644670120316
"Florida",2024-08-01,2024,8,"August",18.5772106288182,18.6644670120316
"Florida",2024-09-01,2024,9,"September",18.5772106288182,18.6644670120316
"Florida",2024-10-01,2024,10,"October",18.5772106288182,18.6644670120316
"Florida",2024-11-01,2024,11,"November",18.5772106288182,18.6644670120316
"Florida",2024-12-01,2024,12,"December",18.5772106288182,18.6644670120316
"Florida",2025-01-01,2025,1,"January",18.5772106288182,18.6644670120316
"Florida",2025-02-01,2025,2,"February",18.5772106288182,18.6644670120316
"Florida",2025-03-01,2025,3,"March",18.5772106288182,18.6644670120316
"Florida",2025-04-01,2025,4,"April",18.5772106288182,18.6644670120316
"Florida",2025-05-01,2025,5,"May",18.5772106288182,18.6644670120316
"Florida",2025-06-01,2025,6,"June",18.5772106288182,18.6644670120316
"Florida",2025-07-01,2025,7,"July",18.5772106288182,18.6644670120316
"Florida",2025-08-01,2025,8,"August",18.5772106288182,18.6644670120316
"Florida",2025-09-01,2025,9,"September",18.5772106288182,18.6644670120316
"Florida",2025-10-01,2025,10,"October",18.5772106288182,18.6644670120316
"Florida",2025-11-01,2025,11,"November",18.5772106288182,18.6644670120316
"Florida",2025-12-01,2025,12,"December",18.5772106288182,18.6644670120316
"Florida",2026-01-01,2026,1,"January",18.5772106288182,18.6644670120316
"Florida",2026-02-01,2026,2,"February",18.5772106288182,18.6644670120316
"Florida",2026-03-01,2026,3,"March",18.5772106288182,18.6644670120316
"Florida",2026-04-01,2026,4,"April",18.5772106288182,18.6644670120316
"Florida",2026-05-01,2026,5,"May",18.5772106288182,18.6644670120316
"Florida",2026-06-01,2026,6,"June",18.5772106288182,18.6644670120316
"Florida",2026-07-01,2026,7,"July",18.5772106288182,18.6644670120316
