"State","Item","Model","MAE","RMSE","Type"
"Florida","Cyclospora","ETS",0.0307862682608924,0.124025790343446,"Toxin"
"Florida","Paralytic","ARIMA",0.0185453264134503,0.116805914845232,"Toxin"
"Florida","Paralytic","ETS",0.0306192238737429,0.124300080981484,"Toxin"
"Florida","Rotavirus","ARIMA",0.0407986111111331,0.142826137508355,"Toxin"
"Florida","Rotavirus","ETS",0.0408341023400769,0.142833253853447,"Toxin"
"Florida","Heavy","ARIMA",0.0307617187499035,0.124019592706153,"Toxin"
"Florida","Heavy","ETS",0.0308388442949335,0.124025761614999,"Toxin"
"Florida","Cleaning","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Florida","Cleaning","ETS",0.0206032146259258,0.101534172667215,"Toxin"
"Florida","Neurotoxic","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Florida","Neurotoxic","ETS",0.0206452735237683,0.101534176132852,"Toxin"
"Florida","Parasite","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Florida","Parasite","ETS",0.0104011658756088,0.0719841818679589,"Toxin"
"Guam","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Guam","Staphylococcus","ETS",0.0103936956166406,0.0719841851622322,"Toxin"
"Guam","Scombroid","ARIMA",0.015625,0.161374306091976,"Toxin"
"Guam","Scombroid","ETS",0.0316250535128078,0.160625299780398,"Toxin"
"Guam","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Guam","Ciguatoxin","ETS",0.0103802491300784,0.0719841905508913,"Toxin"
"Guam","Vibrio","ARIMA",0.015625,0.125,"Toxin"
"Guam","Vibrio","ETS",0.0277756320399419,0.117144664516564,"Toxin"
"Hawaii","Norovirus","ARIMA",0.0509982638888909,0.189156456222238,"Toxin"
"Hawaii","Norovirus","ETS",0.0510124442404667,0.189165906359536,"Toxin"
"Hawaii","Salmonella","ARIMA",0.0735043653723155,0.21192418759037,"Toxin"
"Hawaii","Salmonella","ETS",0.0592722717920659,0.172036149255144,"Toxin"
"Hawaii","Clostridium","ARIMA",0.0407026154726146,0.142797934033365,"Toxin"
"Hawaii","Clostridium","ETS",0.0408805945224187,0.142833246431827,"Toxin"
"Hawaii","Staphylococcus","ARIMA",0.145670572916887,0.304720884923127,"Toxin"
"Hawaii","Staphylococcus","ETS",0.145861586881974,0.304736015526817,"Toxin"
"Hawaii","Scombroid","ARIMA",0.483234153774764,0.687711938228247,"Toxin"
"Hawaii","Scombroid","ETS",0.496511022258373,0.697354833978274,"Toxin"
"Hawaii","Ciguatoxin","ARIMA",0.508812920361997,0.758230317108339,"Toxin"
"Hawaii","Ciguatoxin","ETS",0.51722304597699,0.78124057815752,"Toxin"
"Hawaii","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Hawaii","Bacillus","ETS",0.0103870852129305,0.0719841885762576,"Toxin"
"Hawaii","Chemical","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Hawaii","Chemical","ETS",0.0206708156586577,0.101534162546808,"Toxin"
"Hawaii","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Hawaii","Shigella","ETS",0.0103731187637487,0.0719841917928843,"Toxin"
"Hawaii","Histamine","ARIMA",0.0788233495316269,0.219283454147706,"Toxin"
"Hawaii","Histamine","ETS",0.0950179968764302,0.220649219771306,"Toxin"
"Hawaii","Paralytic","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Hawaii","Paralytic","ETS",0.0104265148047761,0.0719841830547687,"Toxin"
"Maryland","Norovirus","ARIMA",0.293864985334562,0.442861273793786,"Toxin"
"Maryland","Norovirus","ETS",0.271788788189985,0.436772676116462,"Toxin"
"Maryland","Salmonella","ARIMA",0.301060833487317,0.437739616363247,"Toxin"
"Maryland","Salmonella","ETS",0.335340917378127,0.4638353003433,"Toxin"
"Maryland","Clostridium","ARIMA",0.166496057878967,0.306241974812306,"Toxin"
"Maryland","Clostridium","ETS",0.13276073984422,0.303257950009914,"Toxin"
"Maryland","Staphylococcus","ARIMA",0.0910261876092813,0.210887220639668,"Toxin"
"Maryland","Staphylococcus","ETS",0.100940929097874,0.220513328065226,"Toxin"
"Maryland","Scombroid","ARIMA",0.079298654557837,0.199511974622452,"Toxin"
"Maryland","Scombroid","ETS",0.0799063100432009,0.199836266578988,"Toxin"
"Maryland","Escherichia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Maryland","Escherichia","ETS",0.0206279585412285,0.10153417885937,"Toxin"
"Maryland","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maryland","Bacillus","ETS",0.0103817757398532,0.0719841901886234,"Toxin"
"Maryland","Campylobacter","ARIMA",0.0307617187498842,0.124019592706153,"Toxin"
"Maryland","Campylobacter","ETS",0.0307812862681808,0.12402578188194,"Toxin"
"Maryland","Chemical","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maryland","Chemical","ETS",0.0103244033336236,0.0719841825648379,"Toxin"
"Maryland","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maryland","Shigella","ETS",0.0104016725229034,0.0719841815852878,"Toxin"
"Maryland","Histamine","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maryland","Histamine","ETS",0.0103726090616778,0.0719841918533252,"Toxin"
"Maryland","Trichinella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maryland","Trichinella","ETS",0.0103157795038051,0.0719841758183896,"Toxin"
"Maryland","Plant","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maryland","Plant","ETS",0.0108805172791637,0.0719862078225389,"Toxin"
"Multistate","Norovirus","ARIMA",0.0306897642799359,0.124007271634273,"Toxin"
"Multistate","Norovirus","ETS",0.0308298194900326,0.124025764878535,"Toxin"
"Multistate","Salmonella","ARIMA",0.671440972222225,0.802556678510759,"Toxin"
"Multistate","Salmonella","ETS",0.671329367000638,0.802596582720733,"Toxin"
"Multistate","Clostridium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Multistate","Clostridium","ETS",0.0103581121464248,0.0719841921342296,"Toxin"
"Multistate","Escherichia","ARIMA",0.395876464769427,0.520962658899553,"Toxin"
"Multistate","Escherichia","ETS",0.415968663241467,0.528558259674497,"Toxin"
"Multistate","Campylobacter","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Multistate","Campylobacter","ETS",0.0407008329944188,0.142833250633234,"Toxin"
"Multistate","Vibrio","ARIMA",0.0752730194726062,0.206829869539736,"Toxin"
"Multistate","Vibrio","ETS",0.0655332447013755,0.222101619856295,"Toxin"
"Multistate","Chemical","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Multistate","Chemical","ETS",0.01035657897515,0.0719841920210805,"Toxin"
"Multistate","Shigella","ARIMA",0.0218520617132056,0.111599596927771,"Toxin"
"Multistate","Shigella","ETS",0.0275179852157695,0.101431587802318,"Toxin"
"Multistate","Hepatitis","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Multistate","Hepatitis","ETS",0.0205737017343764,0.101534172212763,"Toxin"
"Multistate","Listeria","ARIMA",0.0689360733620526,0.18589428150264,"Toxin"
"Multistate","Listeria","ETS",0.0701651257505193,0.187436974672411,"Toxin"
"Multistate","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Multistate","Cyclospora","ETS",0.0103189971953021,0.0719841772165215,"Toxin"
"Multistate","Trichinella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Multistate","Trichinella","ETS",0.0103204165580178,0.0719841797597564,"Toxin"
"Multistate","Paralytic","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Multistate","Paralytic","ETS",0.010101793298787,0.0719847667836652,"Toxin"
"New York","Norovirus","ARIMA",0.509242366056894,0.685712614769659,"Toxin"
"New York","Norovirus","ETS",0.512564405903781,0.689662579744952,"Toxin"
"New York","Salmonella","ARIMA",0.426318885532244,0.527406136421034,"Toxin"
"New York","Salmonella","ETS",0.391591479962084,0.504108573768337,"Toxin"
"New York","Clostridium","ARIMA",0.273901944525701,0.418973222862875,"Toxin"
"New York","Clostridium","ETS",0.277572111287416,0.420801488544043,"Toxin"
"New York","Staphylococcus","ARIMA",0.0799271189089157,0.199151617605081,"Toxin"
"New York","Staphylococcus","ETS",0.0799794300032535,0.19983627758547,"Toxin"
"New York","Scombroid","ARIMA",0.364199121534726,0.4866674989689,"Toxin"
"New York","Scombroid","ETS",0.367623309625971,0.489053327545395,"Toxin"
"New York","Escherichia","ARIMA",0.239032157507057,0.409878919675695,"Toxin"
"New York","Escherichia","ETS",0.239780553807087,0.41131399764963,"Toxin"
"New York","Ciguatoxin","ARIMA",0.0894896054887839,0.30871532045811,"Toxin"
"New York","Ciguatoxin","ETS",0.0882815996273691,0.308631109809987,"Toxin"
"New York","Bacillus","ARIMA",0.0553733589935199,0.164471184440922,"Toxin"
"New York","Bacillus","ETS",0.0604851306044128,0.174001343360978,"Toxin"
"New York","Campylobacter","ARIMA",0.162326388888888,0.301858752725877,"Toxin"
"New York","Campylobacter","ETS",0.162148325722983,0.301873718927779,"Toxin"
"New York","Vibrio","ARIMA",0.0914825501194084,0.239119263685365,"Toxin"
"New York","Vibrio","ETS",0.088528634305089,0.256263618965291,"Toxin"
"New York","Chemical","ARIMA",0.0631452553806736,0.192440686228756,"Toxin"
"New York","Chemical","ETS",0.0707671132339373,0.213425293523425,"Toxin"
"New York","Shigella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"New York","Shigella","ETS",0.0206280676345934,0.101534180588148,"Toxin"
"New York","Virus","ARIMA",0.0466197769525614,0.16072301413023,"Toxin"
"New York","Virus","ETS",0.0494227726046861,0.164165568399894,"Toxin"
"New York","Hepatitis","ARIMA",0.0170396409530927,0.0945353880421711,"Toxin"
"New York","Hepatitis","ETS",0.0369311227012188,0.123899392087205,"Toxin"
"New York","Listeria","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"New York","Listeria","ETS",0.0191874338557968,0.10154525992264,"Toxin"
"New York","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New York","Cyclospora","ETS",0.0103926808305446,0.0719841856180816,"Toxin"
"New York","Rotavirus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New York","Rotavirus","ETS",0.0104011658756088,0.0719841818679589,"Toxin"
"New York","Giardia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New York","Giardia","ETS",0.0103942029319586,0.071984184928656,"Toxin"
"New York","Heavy","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New York","Heavy","ETS",0.0103675091772382,0.0719841922503946,"Toxin"
"Pennsylvania","Norovirus","ARIMA",0.279906947588206,0.411961910200645,"Toxin"
"Pennsylvania","Norovirus","ETS",0.275913721621991,0.414959584579129,"Toxin"
"Pennsylvania","Salmonella","ARIMA",0.413791960338828,0.519305518391221,"Toxin"
"Pennsylvania","Salmonella","ETS",0.415730859578146,0.520028317617819,"Toxin"
"Pennsylvania","Clostridium","ARIMA",0.146552242841588,0.288001803399003,"Toxin"
"Pennsylvania","Clostridium","ETS",0.165267058871129,0.296336568267109,"Toxin"
"Pennsylvania","Staphylococcus","ARIMA",0.0692853384706828,0.186183490039115,"Toxin"
"Pennsylvania","Staphylococcus","ETS",0.0703182834264833,0.187437045977276,"Toxin"
"Pennsylvania","Scombroid","ARIMA",0.0407986111111109,0.142826137508355,"Toxin"
"Pennsylvania","Scombroid","ETS",0.0408008466362886,0.142833274552482,"Toxin"
"Pennsylvania","Escherichia","ARIMA",0.0447674070743473,0.200202945949853,"Toxin"
"Pennsylvania","Escherichia","ETS",0.0444871241330647,0.201385241901268,"Toxin"
"Pennsylvania","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Pennsylvania","Ciguatoxin","ETS",0.0103391835528731,0.0719841882169827,"Toxin"
"Pennsylvania","Bacillus","ARIMA",0.134422932473361,0.259272111420288,"Toxin"
"Pennsylvania","Bacillus","ETS",0.135117946808984,0.260012645326122,"Toxin"
"Pennsylvania","Campylobacter","ARIMA",0.127433322292179,0.246579996441221,"Toxin"
"Pennsylvania","Campylobacter","ETS",0.127162621699095,0.248200356297639,"Toxin"
"Pennsylvania","Histamine","ARIMA",0.0307617187499878,0.124019592706153,"Toxin"
"Pennsylvania","Histamine","ETS",0.0308004508805265,0.124025772214403,"Toxin"
"Pennsylvania","Virus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Pennsylvania","Virus","ETS",0.0104260084992612,0.071984183362835,"Toxin"
"Pennsylvania","Cyclospora","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Pennsylvania","Cyclospora","ETS",0.0206670475455338,0.101534168089121,"Toxin"
"Pennsylvania","Yersinia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Pennsylvania","Yersinia","ETS",0.0205478640522233,0.101534146728855,"Toxin"
"Texas","Norovirus","ARIMA",0.0697428957193093,0.187156722007491,"Toxin"
"Texas","Norovirus","ETS",0.070443938019138,0.187436953558606,"Toxin"
"Texas","Salmonella","ARIMA",0.131874996917497,0.273655015819706,"Toxin"
"Texas","Salmonella","ETS",0.136157406963947,0.279328196134156,"Toxin"
"Texas","Clostridium","ARIMA",0.0312500515221072,0.153093796159318,"Toxin"
"Texas","Clostridium","ETS",0.0337932947018222,0.121470827159,"Toxin"
"Texas","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Texas","Staphylococcus","ETS",0.0247044456920596,0.0941620286249421,"Toxin"
"Texas","Escherichia","ARIMA",0.0509982638886967,0.189156456222238,"Toxin"
"Texas","Escherichia","ETS",0.051114891060546,0.189165861025691,"Toxin"
"Texas","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Texas","Bacillus","ETS",0.0103916658371349,0.0719841860588602,"Toxin"
"Texas","Vibrio","ARIMA",0.0306030675551088,0.100462406361966,"Toxin"
"Texas","Vibrio","ETS",0.019407722178199,0.096253023796123,"Toxin"
"Texas","Shigella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Texas","Shigella","ETS",0.0206437270766941,0.101534177671946,"Toxin"
"Texas","Hepatitis","ARIMA",0.0103437823285696,0.0719795029551019,"Toxin"
"Texas","Hepatitis","ETS",0.0104060014672962,0.0719841782684236,"Toxin"
"Texas","Listeria","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Texas","Listeria","ETS",0.0206123636031833,0.101534180356077,"Toxin"
"Texas","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Texas","Cyclospora","ETS",0.0103189971953021,0.0719841772165215,"Toxin"
"Texas","Yersinia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Texas","Yersinia","ETS",0.0104016725229034,0.0719841815852878,"Toxin"
"Texas","Heavy","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Texas","Heavy","ETS",0.010880005680789,0.0719862077308077,"Toxin"
"Wisconsin","Norovirus","ARIMA",0.417534722222551,0.539659743624526,"Toxin"
"Wisconsin","Norovirus","ETS",0.42053140411466,0.530620786797704,"Toxin"
"Wisconsin","Salmonella","ARIMA",0.269848071493369,0.402112859946635,"Toxin"
"Wisconsin","Salmonella","ETS",0.269323402392157,0.409058794259837,"Toxin"
"Wisconsin","Clostridium","ARIMA",0.209686053525102,0.338313794102454,"Toxin"
"Wisconsin","Clostridium","ETS",0.212149358662103,0.340396622661153,"Toxin"
"Wisconsin","Scombroid","ARIMA",0.0407076923054694,0.142806125875972,"Toxin"
"Wisconsin","Scombroid","ETS",0.04081861685386,0.142833272814351,"Toxin"
"Wisconsin","Escherichia","ARIMA",0.0875764652586749,0.231702892370796,"Toxin"
"Wisconsin","Escherichia","ETS",0.0927411141491094,0.234753204892919,"Toxin"
"Wisconsin","Campylobacter","ARIMA",0.0830011377833361,0.189646433743513,"Toxin"
"Wisconsin","Campylobacter","ETS",0.079973325281288,0.199836235950178,"Toxin"
"Wisconsin","Bacterium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Wisconsin","Bacterium","ETS",0.0103428326194569,0.0719841902210117,"Toxin"
"Wisconsin","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Wisconsin","Cyclospora","ETS",0.0103184819485622,0.0719841768773049,"Toxin"
"Wisconsin","Yersinia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Wisconsin","Yersinia","ETS",0.0103777037408634,0.0719841910792783,"Toxin"
"Connecticut","Norovirus","ARIMA",0.284615784847926,0.42995079829785,"Toxin"
"Connecticut","Norovirus","ETS",0.286978148979493,0.395914293947226,"Toxin"
"Connecticut","Salmonella","ARIMA",0.169921875000023,0.291480595409025,"Toxin"
"Connecticut","Salmonella","ETS",0.166589266790624,0.291765559377928,"Toxin"
"Connecticut","Clostridium","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Connecticut","Clostridium","ETS",0.0410507831888251,0.142833567119086,"Toxin"
"Connecticut","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Connecticut","Staphylococcus","ETS",0.0206214758107491,0.101534180850887,"Toxin"
"Connecticut","Scombroid","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Connecticut","Scombroid","ETS",0.010341747737236,0.0719841890461337,"Toxin"
"Connecticut","Escherichia","ARIMA",0.0507269965278263,0.159259217202298,"Toxin"
"Connecticut","Escherichia","ETS",0.0506044753685534,0.159267128890694,"Toxin"
"Connecticut","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Connecticut","Ciguatoxin","ETS",0.0108866523783087,0.0719862085992204,"Toxin"
"Connecticut","Bacillus","ARIMA",0.0307617187499612,0.124019592706153,"Toxin"
"Connecticut","Bacillus","ETS",0.0303549586873459,0.124026383031507,"Toxin"
"Connecticut","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Connecticut","Campylobacter","ETS",0.020610708403914,0.101534176402399,"Toxin"
"Connecticut","Vibrio","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Connecticut","Vibrio","ETS",0.0103916658371349,0.0719841860588602,"Toxin"
"Connecticut","Cyclospora","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Connecticut","Cyclospora","ETS",0.020601797801841,0.101534176131553,"Toxin"
"Indiana","Norovirus","ARIMA",0.0509982638889908,0.189156456222238,"Toxin"
"Indiana","Norovirus","ETS",0.0511004092334163,0.189165860258205,"Toxin"
"Indiana","Salmonella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Indiana","Salmonella","ETS",0.0206477578035498,0.101534176559193,"Toxin"
"Indiana","Clostridium","ARIMA",0.0613142760710838,0.159116104716102,"Toxin"
"Indiana","Clostridium","ETS",0.0606812386567397,0.159216866369158,"Toxin"
"Indiana","Staphylococcus","ARIMA",0.0321050367310886,0.10990627155963,"Toxin"
"Indiana","Staphylococcus","ETS",0.0340716716075023,0.115444380234786,"Toxin"
"Indiana","Scombroid","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Indiana","Scombroid","ETS",0.0103210576564084,0.0719841785356764,"Toxin"
"Indiana","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Indiana","Escherichia","ETS",0.0103942029319586,0.071984184928656,"Toxin"
"Indiana","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Indiana","Bacillus","ETS",0.0103822845058496,0.0719841900603283,"Toxin"
